1,MedellinPoblado,OK,50ddc35b9c3ff13673341d54d0e04a86c03bd71b,ChIJL2Ky_CkoRI4R1CC4nQz0Tis,"Pub Rock Lleras",4.800000,6.207408,-75.567710,6.208752,-75.566349,6.206054,-75.569047
1,MedellinPoblado,OK,10a1b52ccfd51b701715db908ab7f4419c2cef9e,ChIJd9Yl_SkoRI4RY19SKQJNgXU,"Pa' Entro Fonda Bar",0.000000,6.207272,-75.567753,6.208620,-75.566402,6.205922,-75.569100
1,MedellinPoblado,OK,c5a9f2a0ea2694ea8268b2a899de9ab45b336d0c,ChIJ0bOJoikoRI4RyEEFnGeDR28,"ADDICT SHOTS",4.500000,6.209197,-75.566912,6.210551,-75.565561,6.207853,-75.568259
1,MedellinPoblado,OK,589e87db737c47540b1e4e74f195d94515c26493,ChIJsVPAkykoRI4Rr9V73br8HNg,"ay caramba The original TEX MEX",3.500000,6.208663,-75.567434,6.210040,-75.566073,6.207342,-75.568771
1,MedellinPoblado,OK,49c8b395f01dfb9602627069725f62060c04dac0,ChIJF4PH85ApRI4Rx5wOlKM1ljU,"La Sagrada Tienda Fonda",4.500000,6.207873,-75.567950,6.209226,-75.566612,6.206528,-75.569310
1,MedellinPoblado,OK,59d60e204f9a6848d277fe4fdb0a06947723897d,ChIJC2bDKDcoRI4Rn42144DWoxw,"SkyBar Medellín",4.300000,6.208350,-75.567854,6.209698,-75.566503,6.207000,-75.569201
1,MedellinPoblado,OK,78125ccf5041b86554728f01b15beafe9c9e719a,ChIJtwHN8ikoRI4RMa_dp1c7v-Y,"Juan Bala Fonda",3.400000,6.208434,-75.567844,6.209775,-75.566474,6.207077,-75.569172
1,MedellinPoblado,OK,49b46611c465870e7dfcecfb0a49b5c1099757e3,ChIJ7cX7jvkoRI4REsqc6fBK74o,"Mi Lupe Lleras",3.000000,6.208448,-75.567823,6.209797,-75.566474,6.207099,-75.569172
1,MedellinPoblado,OK,359a2bec4b91ed85610bc38c44f0bee0dd02bd64,ChIJFRRr-SkoRI4RyCoD4tehKnc,"La Clínica Lleras",4.000000,6.207555,-75.568120,6.208904,-75.566771,6.206206,-75.569469
1,MedellinPoblado,OK,b01892805c8522fc46328913e31a00ae3102ed28,ChIJ1Za3mykoRI4R4jQRfeXfnhs,"Donde Aquellos Bar",4.300000,6.209255,-75.567433,6.210608,-75.566096,6.207910,-75.568794
1,MedellinPoblado,OK,216aa9275a9edf12e653def125e8d8072a6bced9,ChIJP4WXmykoRI4R9sSs9UE47VM,"IWANNA ICE",4.700000,6.209308,-75.567468,6.210665,-75.566143,6.207967,-75.568841
1,MedellinPoblado,OK,db2188cf911a9a5d0bdddc8866db842bbe0225da,ChIJjddanCkoRI4R4PVyTJnndow,"Baren",4.300000,6.209625,-75.567382,6.210972,-75.566028,6.208274,-75.568726
1,MedellinPoblado,OK,4f9fd2de3d8e7a20c2d5bed77da8653211aa8ac2,ChIJOytA9ikoRI4RggVGQbqwzJo,"Donde Su Madre",4.400000,6.208033,-75.568323,6.209378,-75.566962,6.206680,-75.569660
1,MedellinPoblado,OK,2cd7473fc05813517ff9106288f32b65270eb8a8,ChIJUy8S-CkoRI4Rv1hsF6ba-gg,"LA CHINGONA",4.000000,6.207746,-75.568358,6.209105,-75.567045,6.206407,-75.569743
1,MedellinPoblado,OK,622877c0f4f3cbab85b6baad3d6cc26b6a395936,ChIJBWro5ygoRI4RDykse088WY8,"Bruno Forno e Vino",4.300000,6.210829,-75.564761,6.212177,-75.563394,6.209479,-75.566092
1,MedellinPoblado,OK,90069651358409a3998fc1e862919dc52f75a22e,ChIJZw209SkoRI4RQMWUNcp-pIU,"Donde Chepe DOS",0.000000,6.208211,-75.568261,6.209560,-75.566912,6.206862,-75.569610
1,MedellinPoblado,OK,ed929460df865d2d68d8c38e8f3f9e9091681cda,ChIJSUJ2-CkoRI4RfVfQUpRx2D8,"La Terraza Medellín",3.700000,6.207688,-75.568418,6.209037,-75.567070,6.206339,-75.569768
1,MedellinPoblado,OK,5b834032c364d0e96f9fdeb79c552bc2e38a44e9,ChIJMcnX9ykoRI4RWnS7Xvn4uxY,"Oye Bonita del Lleras",4.000000,6.207942,-75.568372,6.209282,-75.566996,6.206584,-75.569694
1,MedellinPoblado,OK,9f8430f8437b6d89ba8e9af19f9490e4730ae360,ChIJfRdhiSkoRI4RYjN6Nu_mLg4,"Beer Store",4.100000,6.208769,-75.568167,6.210106,-75.566781,6.207408,-75.569479
1,MedellinPoblado,OK,e4e932c22a6a294392515226e54e828b6f8a5203,ChIJ9dyLhikoRI4R1IEZoWSmNOo,"Bar Restaurante Divino Cielo",4.600000,6.209252,-75.568132,6.210600,-75.566783,6.207902,-75.569481
1,MedellinPoblado,OK,cb33a08ce54ebdbfb16e8e6fd3cb9288a7eb65a3,ChIJu6FXgikoRI4RLxASE9Snyas,"Midnight Bar",4.400000,6.209588,-75.567890,6.210939,-75.566541,6.208241,-75.569239
2,MedellinCentro,OK,428d10af39bc07a30711bef74fcb108b718090e8,ChIJ32-qAtopRI4RAhMS0Qn78y8,"Mekatos La 65",0.000000,6.212815,-75.586602,6.214169,-75.585273,6.211471,-75.587971
2,MedellinCentro,OK,d6eada44e43c2e2441ad966be1b5956e54477d03,ChIJQZIBZ0woRI4Rg8sDNVGGObI,"El Oso Negro",3.400000,6.234111,-75.570716,6.235460,-75.569367,6.232762,-75.572064
2,MedellinCentro,OK,4fe7934e57ad21073f6b933e9c7049551f6b1566,ChIJlS43fpcpRI4RianzCuqodkI,"Underground",3.900000,6.238961,-75.600658,6.240275,-75.599308,6.237577,-75.602006
2,MedellinCentro,OK,e5eb0de8c6b88817e6999fb5aefdb74c9377ed3f,ChIJueG9G64pRI4R3mM0H_HGaM4,"lunalunera medellin",3.400000,6.239383,-75.581172,6.240732,-75.579823,6.238034,-75.582521
2,MedellinCentro,OK,56aba8863c8ab7597be47be1a4e234a9a79aac89,ChIJIVN8PAgpRI4RUvzE747ViOw,"The Wandering Paisa",4.400000,6.249808,-75.587443,6.251134,-75.586097,6.248436,-75.588795
2,MedellinCentro,OK,3fc487fe4f4fe396170804f208a46c50b1e4498b,ChIJKeX95a8pRI4R8U_FUdki8z0,"NUESTRO BAR",4.200000,6.239188,-75.584768,6.240628,-75.583422,6.237930,-75.586120
2,MedellinCentro,OK,31cf8c0a276b444ea9eb2400bf257f5278e6b302,ChIJtewMuBEpRI4RfpFTWbVYloI,"Viva Discoteca",3.900000,6.260680,-75.589610,6.262029,-75.588261,6.259331,-75.590959
2,MedellinCentro,OK,a845d75cb67077001bd7ae003f7d4b95c5c3a74f,ChIJ7V9VR_koRI4RfGZenTbGUoQ,"Licorera Nutibara",0.000000,6.252288,-75.567339,6.253637,-75.565990,6.250939,-75.568688
2,MedellinCentro,OK,eff0207573e66f931956411a8b855c9ea0dce5b2,ChIJz1IA2NIpRI4ReEvYX4pwVeA,"Bar El Solar",3.000000,6.215082,-75.574983,6.216424,-75.573548,6.213726,-75.576246
2,MedellinCentro,OK,4613e2acbf1ce068e22f5bcb2574a4ae6a967ca5,ChIJy-nF-JkpRI4RaHGze8ad5i8,"ALBENZU Restaurante Bar",4.400000,6.239454,-75.603067,6.240802,-75.601687,6.238104,-75.604385
2,MedellinCentro,OK,ea2696b033237e8857ad1dc3559f638255cad3d2,ChIJmyvuVL0pRI4RiQgK9H-YVSE,"Vértigo Bar",4.300000,6.239125,-75.597954,6.240474,-75.596605,6.237776,-75.599303
2,MedellinCentro,OK,06ec43ce0f6d6872382bf5138bd25b37919fd2be,ChIJvxLfFRMpRI4RxOTh9wQmhFg,"Casa di Mazza",4.000000,6.263043,-75.596034,6.264369,-75.594637,6.261671,-75.597335
2,MedellinCentro,OK,9622a0720576b6468bc27f1a39266d0114bad2d9,ChIJt8Fiv5YpRI4Rh29jjitqzQY,"Albenzu ® Restaurante - Bar",4.000000,6.235176,-75.602127,6.236523,-75.600814,6.233826,-75.603512
2,MedellinCentro,OK,536593ec4e55d1a866bd2b17b69739db9b05852d,ChIJEbyX_qUpRI4RpfaRtVVLXbw,"café restaurante bar luna more",4.600000,6.243799,-75.586887,6.245188,-75.585503,6.242490,-75.588201
2,MedellinCentro,OK,0f17790289c05a55c7ff474fc0f038292b4ff850,ChIJMU5pUQgpRI4RRNGUGGhfIJE,"Fonda Caña Brava",4.200000,6.251352,-75.588408,6.252690,-75.587015,6.249992,-75.589713
2,MedellinCentro,OK,26204f8512260b13262d29985b04299644ef3762,ChIJ5WhOmPooRI4RGtYe3tQ6doY,"Centro Cultural Plazarte",5.000000,6.257015,-75.563414,6.258379,-75.562089,6.255681,-75.564787
2,MedellinCentro,OK,6fbec8ffdf67855fb607485ffb88d5d24dfdf368,ChIJN0HUwacpRI4RUNpnXEC0fp8,"Parche Casa Verde",5.000000,6.247661,-75.587146,6.249005,-75.585798,6.246307,-75.588496
2,MedellinCentro,OK,f4563c1bee15d3442d5cf139f308ed44c9855f81,ChIJEyQii6cpRI4RHY-VEb3qNQo,"RESTAURANTE GRAN PLAZA",4.000000,6.248791,-75.587427,6.250139,-75.586078,6.247442,-75.588776
2,MedellinCentro,OK,afa73b7e48217e87191edba5fc04ffe6cb4a98bd,ChIJk08RWKYpRI4RjjfWrrHejq0,"Mariachis en Medellin Los Reyes de Mexico Mariachis economicos.",4.900000,6.245725,-75.588733,6.247086,-75.587382,6.244388,-75.590080
2,MedellinCentro,OK,560a44515afc44f8f5484270d79af34bfb0d92e5,ChIJPwpQ_KMpRI4RLiivJMq-R3s,"Barrio Central Cafe Bar",4.500000,6.245002,-75.588775,6.246359,-75.587406,6.243661,-75.590104
2,MedellinCentro,OK,20dc3b5c6e2d85b2b13fb207bcd53344363a14af,ChIJcz6896YpRI4ReoxLG84-BIo,"BarC2",4.500000,6.245692,-75.588917,6.247058,-75.587564,6.244361,-75.590262
2,MedellinCentro,OK,4bbd31fef56392641f2604f59aab5af549c488a9,ChIJcRQEfEooRI4R7idY57w49wI,"Carboncito Bar",4.100000,6.239629,-75.582064,6.240978,-75.580715,6.238280,-75.583413
2,MedellinCentro,OK,7c29a817847d6870fb4ae367e68c1e24ce53103b,ChIJ03xS-aYpRI4RGjxN2g0A5jM,"La Tienda de la 70",4.300000,6.246105,-75.589120,6.247460,-75.587817,6.244762,-75.590515
2,MedellinCentro,OK,2f3151e72eced339ffda541fad64d0337a52e180,ChIJjfkjCqcpRI4RBdOY7GQ6fNI,"Melodía para dos",4.500000,6.247423,-75.588911,6.248779,-75.587622,6.246081,-75.590320
2,MedellinCentro,OK,d61ac13fee3bad1e42e7b99dfdc4d82eff13998d,ChIJsekFFa4pRI4RNHJM4VAdmLA,"Mariachi Mexicanisimo",1.000000,6.239736,-75.581131,6.241021,-75.579779,6.238323,-75.582477
2,MedellinCentro,OK,485cc3ac780dc9b2f50c226cbd85e6c9f974ebd5,ChIJp2_g-qYpRI4RllOCCEflygo,"Bodega de Licores",4.700000,6.246023,-75.589343,6.247365,-75.587935,6.244667,-75.590633
2,MedellinCentro,OK,2395780acd03bff458dfd1e1f539dcf6847cf3c7,ChIJZwHY8a8pRI4R3Cb8IdMbTEc,"TROPICAL COCTAILS LAURELES",0.000000,6.239431,-75.585162,6.240768,-75.583813,6.238070,-75.586511
2,MedellinCentro,OK,5bd6d20a1457f936f949ce3343584f3618e03553,ChIJ5ZtHLQgpRI4RxN1AKGIDKs4,"EL CACIQUE BAR",4.400000,6.249501,-75.588701,6.250854,-75.587374,6.248156,-75.590072
2,MedellinCentro,OK,75a2d2488d202be5ec7bcc26166b548b549acf3d,ChIJ-YwS5q0pRI4R874b52SdeHg,"KINGS TOWN",4.800000,6.239437,-75.579422,6.240850,-75.578074,6.238152,-75.580772
2,MedellinCentro,OK,fd3aea416b0e8b98face6ce39172e7b2ed11db4f,ChIJS1HKZKcpRI4RZPUYmausv30,"La Cantina de Pancho",5.000000,6.248620,-75.589539,6.249980,-75.588172,6.247282,-75.590870
2,MedellinCentro,OK,4355f99fc2b39f17fad85a3ab870bf43bd805680,ChIJl5bAaggpRI4RILvRuVLDDbo,"El Tibiri",4.500000,6.250321,-75.588646,6.251701,-75.587293,6.249003,-75.589991
2,MedellinCentro,OK,4c9d38a8bf89bc90d757c5c8e266a85f6fcbf5eb,ChIJ88E0JqUpRI4R08Dv-ra7UCI,"Bar 4ta Dimensión",3.700000,6.239391,-75.588612,6.240715,-75.587262,6.238017,-75.589960
2,MedellinCentro,OK,281a90e8d2c1d70029df2254b6daa27ce097e1aa,ChIJwQ_qLQQpRI4RLCPUEvthiDI,"L'arepa",0.000000,6.254573,-75.582686,6.255903,-75.581346,6.253205,-75.584044
2,MedellinCentro,OK,544487e0a96bd550fc092be490b648272d9e3527,ChIJ73U_faMpRI4RUXAL3BlENV0,"Bikini Cocktails Laureles",3.000000,6.240774,-75.591805,6.242142,-75.590474,6.239444,-75.593172
2,MedellinCentro,OK,2d0a1958ec51e12e7d2206bb0867902d20502f5c,ChIJF0WOoaQpRI4R5f40V-ormGM,"Samsara Resto Bar",5.000000,6.239939,-75.591383,6.241296,-75.590024,6.238599,-75.592722
2,MedellinCentro,OK,a6f71cd3c6bd1ec4f5fbd740781454f8a07138fd,ChIJHb6HqQUpRI4R69B0Y8WobVg,"alitacos",5.000000,6.256640,-75.583777,6.258046,-75.582403,6.255348,-75.585101
2,MedellinCentro,OK,2da148f094776f4741f57c7e7307ad06c2f91ba8,ChIJ59BL_qApRI4RK_WBILwzlBU,"Restaurante Mistura Laureles",4.600000,6.246679,-75.594417,6.248028,-75.593068,6.245330,-75.595766
2,MedellinCentro,OK,06cbde71510f49500777bee53e7c2b14576a3178,ChIJ7XJmVaApRI4RunBzBByspto,"Ay Caramba",3.800000,6.246735,-75.594677,6.248083,-75.593300,6.245385,-75.595998
2,MedellinCentro,OK,cb8bda561af88b916fa10585cda2c0ba2abced0b,ChIJGxEKoAMpRI4RBONLNoGQZwg,"Eventos y Chef a Domicilio",4.100000,6.256469,-75.578541,6.257931,-75.577131,6.255233,-75.579829
2,MedellinCentro,OK,eee75d20cc7f88d9ab658df97c0400c3032531b7,ChIJzxLlrKEpRI4Rz8P5EsmB6Jc,"Mezzaluna salad bar",4.500000,6.246539,-75.595261,6.247888,-75.593912,6.245190,-75.596610
2,MedellinCentro,OK,7a066c99965cb9307c0c539768e3e65899d3fdc6,ChIJHyZZLaMpRI4RoTGcxxE4MWE,"Santa Bebeta",3.000000,6.238884,-75.593904,6.240316,-75.592559,6.237618,-75.595257
2,MedellinCentro,OK,50a769800c885aae9637c9cd181237b37ca30ce3,ChIJ-YSQRwUpRI4RXFM_4kUB0Gk,"Cunachos",2.500000,6.258456,-75.584492,6.259769,-75.583160,6.257071,-75.585858
2,MedellinCentro,OK,ebc0f3958e185d696a2f63e7fd7a82d4b12dbd88,ChIJC2uIKqMpRI4RcRyxQscwANs,"karaoke palmas 33",4.400000,6.239000,-75.594569,6.240336,-75.593220,6.237638,-75.595918
2,MedellinCentro,OK,f78725195fdd645aa04b9029fea32d1191fe45bc,ChIJT9gstlUoRI4RfH-4DPvOcU4,"Salón Málaga",4.600000,6.246492,-75.569783,6.247895,-75.568574,6.245197,-75.571272
2,MedellinCentro,OK,d9a3a1c07dbea2721e76ea64de59a29be6d9ec7f,ChIJUc8j-Q8pRI4R54MbKasyCTg,"Camino Real de México",2.000000,6.258875,-75.586097,6.260194,-75.584687,6.257496,-75.587385
2,MedellinCentro,OK,c2266e79c97668a47bf2dfa68baa33a45cfd74b5,ChIJwxPwxFUoRI4RxbF-V2gcgZ4,"Universo Rojo",4.600000,6.246738,-75.569294,6.248067,-75.567952,6.245369,-75.570650
2,MedellinCentro,OK,f632d333d7a5a18f1943728aa5abe02eac1b9ab6,ChIJUR2Ly6IpRI4Rgn4QuKFqSWE,"El Barrilito",4.100000,6.239111,-75.595722,6.240460,-75.594373,6.237762,-75.597071
2,MedellinCentro,OK,61c85cf0baac24adfaa3e05a382399c69a671560,ChIJL7qVJ_8oRI4R5cVuTratwFw,"EL COVACHO",4.000000,6.251096,-75.569185,6.252445,-75.567836,6.249747,-75.570534
2,MedellinCentro,OK,2d2b9fbba47b0d14dba9a3b23f783c913946f966,ChIJo4NYDA4pRI4RLc1MxeCUJMI,"Portal Marinillo",4.200000,6.258375,-75.591281,6.259705,-75.589895,6.257007,-75.592593
2,MedellinCentro,OK,14dea86fec7a89ad295f767fde57d62b130d2af3,ChIJVevUrKIpRI4RqYC5s6bBvcc,"Teres Café Bar",4.700000,6.239051,-75.596939,6.240412,-75.595591,6.237714,-75.598289
2,MedellinCentro,OK,1a1364d12374bdc5073d2cf2a8ea88e1aab2f45d,ChIJb_Wm2w0pRI4Rlv-0OQpMcew,"Hotel Confort Obelisco",4.500000,6.258642,-75.591722,6.259985,-75.590361,6.257288,-75.593059
2,MedellinCentro,OK,e6587772ba145b89cb026d9f2b81b485ccf622eb,ChIJwftn_5cpRI4RWJvGNykMbPY,"El Grifo Bar",0.000000,6.238895,-75.597801,6.240257,-75.596452,6.237559,-75.599150
2,MedellinCentro,OK,10a8f43093f66592cbc031bbea09782b86ead113,ChIJlcQn9pcpRI4RfW6EQvDsp6I,"LA CANTERA LIQUOR",4.000000,6.238947,-75.598488,6.240283,-75.597138,6.237585,-75.599836
2,MedellinCentro,OK,d3d5b1711792dd9529c9598494e54b30f76925ab,ChIJadQL6_goRI4REGkIf-mkwT8,"gana bar Boyacá",0.000000,6.249839,-75.566719,6.251188,-75.565370,6.248490,-75.568068
2,MedellinCentro,OK,0c7b4cde4eebc0b9ba46f74ff3ce73fdb0135cac,ChIJ-z4WHpgpRI4RgHNRR_J9x_E,"Tortugos",5.000000,6.239014,-75.598707,6.240338,-75.597357,6.237640,-75.600055
2,MedellinCentro,OK,a0846d51403f84e2165904042dd57d6c82140704,ChIJf6qx-vgoRI4RH4JR7CD7vlU,"Friends Club",0.000000,6.250370,-75.566209,6.251735,-75.564887,6.249037,-75.567585
2,MedellinCentro,OK,8f75e4e545ff056355503f3a41491d491ae54141,ChIJW1q74b0pRI4RRULqbfAgHBQ,"Simón Parrilla",4.200000,6.233875,-75.596408,6.235225,-75.595007,6.232527,-75.597705
2,MedellinCentro,OK,968c918afc519661db68c204de9692645a33f20c,ChIJnQG2ivgoRI4RYvQdtkecOjs,"Bar Restaurante Hatoviejo Centro",4.800000,6.249636,-75.565605,6.250990,-75.564265,6.248292,-75.566963
2,MedellinCentro,OK,21ea5dec45444649e4d3d44325a941b48d330542,ChIJNYulvpQpRI4R4IlHg1fBW3o,"Fonda Discoteca El Tapial",4.000000,6.230129,-75.602030,6.231478,-75.600672,6.228780,-75.603370
